-1.3989649	-0.37159666	AB0280-C	95
-1.5060496	-0.29737148	AB0281-C	95
-1.1872747	3.1807258	AB0282-C	95
-1.6158769	-0.86461294	AB0283-C	95
-2.6028726	-0.35715446	AB0284-C	95
0.56682086	-0.40461442	AC0089-C	95
0.84830105	-0.7879156	AC0090-C	95
0.8543357	-0.8763901	AC0091-C	95
0.98227656	-0.99821424	AC0092-C	95
0.70349205	-0.90542364	AC0093-C	95
0.25350815	-0.59531033	AC0094-C	95
0.6032995	-0.515502	AC0095-C	95
0.54713297	-0.70049155	AC0096-C	95
0.5110303	-0.6218889	AC0097-C	95
0.44591522	-0.57465434	AC0098-C	95
0.49626082	-0.67238104	AC0099-C	95
0.55099565	-0.78414726	AC0100-C	95
0.9914301	-0.6224345	AC0101-C	95
0.5456894	-0.8327795	AC0102-C	95
0.8358209	-0.6401077	AC0103-C	95
0.11293858	-0.33079085	AC0104-C	95
0.25018662	-0.60823715	AC0105-C	95
0.19602567	-0.2996107	AC0106-C	95
0.21453512	-0.33082935	AC0107-C	95
0.90043074	-0.77918607	AC0108-C	95
1.0071418	-0.86613905	AC0109-C	95
0.40707725	-0.41635236	AC0110-C	95
0.5210497	-0.530913	AC0111-C	95
0.3458305	-0.41891357	AC0112-C	95
0.6741786	-0.62991536	AC0113-C	95
0.8479357	-0.84665453	AC0114-C	95
0.2920059	-0.52938855	AC0115-C	95
0.65686965	-0.5749893	AC0116-C	95
0.3243125	-0.39753816	AC0117-C	95
0.46105206	-0.65104735	AC0118-C	95
0.71581817	-0.6993815	AC0119-C	95
0.64301974	-0.870196	AC0120-C	95
0.94995016	-0.8344972	AC0121-C	95
0.8281429	-0.7586575	AC0122-C	95
0.8699896	-0.9125509	AC0123-C	95
0.9982999	-0.8136878	AC0124-C	95
0.27785462	-0.77113605	AC0125-C	95
0.5824327	-0.52755463	AC0126-C	95
0.5656895	-0.5080867	AC0127-C	95
0.6099655	-0.5425395	AC0128-C	95
0.15521389	-0.4695364	AC0129-C	95
0.431387	-0.47130534	AC0130-C	95
0.34078056	-0.37398717	AC0131-C	95
0.44348645	-0.68337023	AC0132-C	95
0.45286214	-0.77125037	AC0133-C	95
0.4655214	-0.73654723	AC0134-C	95
0.6539325	-0.48945877	AC0135-C	95
0.51729566	-0.76653284	AC0136-C	95
0.5318133	-0.47140524	AC0137-C	95
0.402766	-0.54422045	AC0138-C	95
0.50865334	-0.85225755	AC0139-C	95
0.5682965	-0.62145305	AC0140-C	95
0.67104715	-0.56158435	AC0141-C	95
0.45059288	-0.41126713	AC0142-C	95
0.904321	-0.69675237	AC0143-C	95
0.5402132	-0.44767675	AC0144-C	95
0.18239921	-0.28071937	AC0145-C	95
0.61602753	-0.65095687	AC0146-C	95
0.7091251	-0.47659466	AC0147-C	95
0.8852352	-0.61886305	AC0148-C	95
0.35888535	-0.43283042	AC0149-C	95
0.2037617	-0.2674578	AC0150-C	95
0.494412	-0.5571312	AC0151-C	95
0.56719553	-0.5495572	AC0152-C	95
0.5246367	-0.48320183	AC0153-C	95
0.35133702	-0.62666166	AC0154-C	95
0.42610502	-0.4065977	AC0155-C	95
0.18702948	-0.40899	AC0156-C	95
0.64685744	-0.49261484	AC0157-C	95
0.48924863	-0.5050498	AC0158-C	95
0.71822894	-0.50649726	AC0159-C	95
0.0189991	-0.31663725	AC0160-C	95
0.5589921	-0.5010476	AC0161-C	95
0.30070257	-0.43351242	AC0162-C	95
0.6964889	-0.6539383	AC0163-C	95
0.83414114	-0.6984256	AC0164-C	95
0.14858252	-0.694456	AC0166-C	95
0.30718827	-0.81072724	AC0167-C	95
0.3954329	-0.44240472	AC0168-C	95
0.5079614	-0.53744185	AC0169-C	95
0.7997583	-0.75667197	AC0170-C	95
0.44689	-0.49337313	AC0171-C	95
0.7921105	-0.5199808	AC0172-C	95
0.38373166	-0.5597507	AC0173-C	95
0.84085673	-0.75858724	AC0174-C	95
0.19898933	-0.42285106	AC0176-C	95
0.52626187	-0.8244363	AC0177-C	95
0.30666685	-0.49059245	AC0178-C	95
0.48722488	-0.8534372	AC0179-C	95
0.63311476	-0.68453574	AC0180-C	95
0.78004426	-0.8477274	AC0181-C	95
0.4281463	-0.41895792	AC0182-C	95
0.31570017	-0.6361656	AC0183-C	95
0.4475444	-0.49263594	AC0184-C	95
0.08226371	-0.6648288	AC0185-C	95
0.41705376	-0.54687536	AC0186-C	95
0.35695165	-0.71028566	AC0187-C	95
0.67659414	-0.6765944	AC0188-C	95
0.2987765	-0.4036176	AC0189-C	95
0.20316392	-0.47753105	AC0190-C	95
0.3559904	-0.43485758	AC0191-C	95
0.4678157	-0.5036174	AC0192-C	95
0.14764088	-0.5297171	AC0193-C	95
0.19687712	-0.57381094	AC0194-C	95
0.61983126	-0.61834764	AC0195-C	95
0.7661052	-0.89785045	AC0196-C	95
0.8731214	-0.6599157	AC0197-C	95
0.6842023	-0.5917543	AC0199-C	95
0.59244436	-0.54866564	AC0200-C	95
0.8225035	-0.5731845	AC0201-C	95
-0.004892528	-0.49152562	AC0202-C	95
0.4431727	-0.42081973	AC0203-C	95
-1.3979025	1.0970482	AG0082-C	95
0.19335338	0.7846385	AG0085-C	95
-0.6763861	0.9306434	AG0089-C	95
0.42609552	0.7452271	AG0096-C	95
-1.5025203	1.2985775	AG0097-C	95
-1.0869575	1.1297809	AG0098-C	95
0.35497573	0.7886299	AG0100-C	95
-1.3821335	1.122314	AG0102-C	95
0.15065625	0.71092916	AG0104-C	95
0.10436785	0.75829506	AG0106-C	95
-0.47185856	0.83400077	AG0108-C	95
-0.38224125	0.94928646	AG0109-C	95
0.33020043	0.6851203	AG0111-C	95
-0.50092906	0.83628935	AG0118-C	95
-1.5182045	1.0498363	AG0120-C	95
0.5774579	0.53887355	AG0121-C	95
-0.1849575	0.94378436	AG0123-C	95
-0.02880621	0.81849766	AG0125-C	95
0.35168883	0.6942444	AG0126-C	95
0.024999857	0.925803	AG0127-C	95
0.23285246	0.7946681	AG0128-C	95
-0.96093065	0.9740478	AG0129-C	95
-1.3737714	1.0876049	AG0133-C	95
0.35506758	0.7504923	AG0134-C	95
-0.4407962	0.7381966	AG0136-C	95
-0.44983178	0.952618	AG0137-C	95
0.09877986	0.6574553	AG0138-C	95
0.37164593	0.72479403	AG0139-C	95
-0.39079207	0.58324504	AG0141-C	95
-1.446368	1.5341138	AG0142-C	95
0.24042335	0.8748758	AG0143-C	95
0.26506576	0.8024836	AG0144-C	95
0.4865054	0.6808986	AG0145-C	95
-1.4461889	1.2615925	AG0146-C	95
-0.12767318	0.9000838	AG0147-C	95
-0.36146867	0.8390366	AG0148-C	95
-0.060108602	0.78945184	AG0152-C	95
0.20985478	0.84925455	AG0153-C	95
-0.44805777	0.6951884	AG0156-C	95
0.19972712	0.7460797	AG0159-C	95
-1.8508074	1.5390192	AG0162-C	95
-0.65222836	0.914877	AG0163-C	95
0.0074718595	0.8934008	AG0169-C	95
0.2470505	0.80770224	AG0170-C	95
-0.5369136	0.9939128	AG0172-C	95
-0.06757116	0.6085599	AG0178-C	95
0.51770943	0.5650426	AG0179-C	95
0.31488553	0.7359184	AG0181-C	95
-0.49070668	0.8318672	AG0183-C	95
-0.25014234	1.0041313	AG0195-C	95
0.027674377	0.85929656	AG0197-C	95
-1.0516834	1.0224158	AG0202-C	95
-0.20472682	1.0386126	AG0203-C	95
-0.9269963	1.3283333	AG0204-C	95
-0.08585203	0.99201035	AG0206-C	95
0.2324416	0.7613985	AG0208-C	95
-0.2732727	0.9729887	AG0214-C	95
-1.1459022	0.9991685	AG0221-C	95
-1.2204859	1.1117946	AG0223-C	95
0.19084075	0.6924054	AG0227-C	95
-0.4935707	0.65821195	AG0229-C	95
-0.7426545	1.0050706	AG0230-C	95
0.4072448	0.7121532	AG0231-C	95
0.2767744	0.759794	AG0232-C	95
0.15419734	0.8141559	AG0263-C	95
1.6734872	0.6532141	AJ0023-C	95
2.073197	0.6985433	AJ0024-C	95
2.0573628	0.65520155	AJ0028-C	95
1.6163507	0.6968716	AJ0032-C	95
1.1973727	0.8334111	AJ0035-C	95
2.2619457	0.6626826	AJ0036-C	95
1.2781992	0.81024295	AJ0037-C	95
1.1469886	0.8034746	AJ0038-C	95
1.3796735	0.78496104	AJ0039-C	95
1.8619621	0.6225103	AJ0043-C	95
2.0840993	0.740947	AJ0044-C	95
1.1881826	0.8244314	AJ0045-C	95
1.5696588	0.5946779	AJ0047-C	95
1.3801937	0.66832304	AJ0051-C	95
1.186836	0.91087306	AJ0052-C	95
1.6408439	0.6966262	AJ0056-C	95
1.4327407	0.7662511	AJ0059-C	95
1.8384175	0.70956403	AJ0060-C	95
1.7103834	0.7214051	AJ0061-C	95
1.6276104	0.66050136	AJ0063-C	95
1.7801299	0.6143352	AJ0064-C	95
1.6413608	0.55622923	AJ0066-C	95
1.2325513	0.8862063	AJ0068-C	95
1.3035865	0.7924503	AJ0070-C	95
1.8780842	0.700637	AJ0071-C	95
1.833549	0.7376611	AJ0072-C	95
1.893132	0.6524941	AJ0074-C	95
1.9395869	0.7293311	AJ0075-C	95
2.0278115	0.68370956	AJ0076-C	95
1.6311579	0.6969832	AJ0077-C	95
1.5818365	0.81218016	AJ0078-C	95
1.861018	0.75758535	AJ0080-C	95
1.7797706	0.8319565	AJ0081-C	95
1.5241029	0.8249605	AJ0084-C	95
1.2312748	0.7878195	AJ0085-C	95
2.050728	0.7091236	AJ0086-C	95
1.8367693	0.56060886	AJ0087-C	95
1.7748194	0.8038842	AJ0088-C	95
1.609041	0.5789361	AJ0090-C	95
1.9987395	0.6172021	AJ0092-C	95
1.8536417	0.612776	AJ0093-C	95
1.8499954	0.721236	AJ0095-C	95
1.4638772	0.8479296	AJ0096-C	95
1.0471439	0.91303635	AJ0097-C	95
1.3480248	0.83364403	AJ0098-C	95
1.7387745	0.7410194	AJ0099-C	95
1.9254153	0.80303174	AJ0100-C	95
1.6871469	0.74630296	AJ0101-C	95
2.0868485	0.68887216	AJ0102-C	95
1.9397848	0.654309	AJ0103-C	95
1.9770858	0.73412144	AJ0105-C	95
1.7244925	0.7552222	AJ0107-C	95
1.5966656	0.69317317	AJ0109-C	95
1.4273016	0.8512095	AJ0113-C	95
1.4006758	0.7686058	AJ0115-C	95
1.8287394	0.80187255	AJ0116-C	95
1.6923273	0.55165493	AJ0117-C	95
1.7186437	0.7274138	AJ0119-C	95
1.4593313	0.7141162	AJ0128-C	95
2.0586123	0.70627666	AJ0129-C	95
1.438463	0.7616759	AJ0130-C	95
1.9592223	0.59144974	AJ0131-C	95
1.5939994	0.61676824	AJ0132-C	95
2.0885854	0.57821274	AJ0133-C	95
1.2096949	0.8161973	AJ0134-C	95
1.5948906	0.95374036	AJ0135-C	95
2.021938	0.5923314	AJ0136-C	95
1.7158737	0.784798	AJ0137-C	95
2.104932	0.7687595	AJ0138-C	95
1.411366	0.81131566	AJ0139-C	95
1.6198289	0.7689345	AJ0140-C	95
1.637255	0.71074843	AJ0141-C	95
1.7099669	0.6810887	AJ0142-C	95
1.9287064	0.7738311	AJ0143-C	95
1.6152174	0.71248233	AJ0144-C	95
1.6451001	0.78902936	AJ0145-C	95
1.9012442	0.6478714	AJ0146-C	95
1.6060641	0.7650131	AJ0147-C	95
2.1709201	0.63418305	AJ0148-C	95
1.6194015	0.71325195	AJ0149-C	95
1.371912	0.79258996	AJ0150-C	95
1.4983575	0.89302224	AJ0151-C	95
1.844152	0.5863366	AJ0152-C	95
1.9022131	0.69493985	AJ0153-C	95
1.5443425	0.7938415	AJ0154-C	95
1.6782992	0.700721	AJ0155-C	95
1.9337299	0.72383475	AJ0156-C	95
1.8417544	0.73162866	AJ0157-C	95
1.798059	0.7839161	AJ0158-C	95
1.890912	0.72664034	AJ0159-C	95
1.3106158	0.828977	AJ0161-C	95
5.594462	3.3725243	AK0060-C	95
6.6076283	0.6577143	AK0062-C	95
10.642551	5.3041525	AK0065-C	95
11.047383	4.7423096	AK0066-C	95
7.248106	4.8173113	AK0067-C	95
8.022302	4.7484317	AK0068-C	95
8.84685	5.043965	AK0069-C	95
5.0814037	3.1942542	AK0070-C	95
7.7508287	4.7026973	AK0072-C	95
7.8482647	2.0756426	AK0073-C	95
9.823135	3.3657823	AK0074-C	95
8.6025	1.5976341	AK0075-C	95
11.0039015	3.5357985	AK0076-C	95
6.272286	1.7918805	AK0077-C	95
5.7050185	2.7389238	AK0078-C	95
9.759336	3.514992	AK0079-C	95
10.798467	3.4611158	AK0080-C	95
7.7326636	1.8130221	AK0081-C	95
5.66823	0.66345346	AK0082-C	95
4.9947724	3.4359004	AK0085-C	95
4.9564204	2.3052099	AK0086-C	95
7.432186	1.4566355	AK0087-C	95
4.6248846	2.0678082	AK0088-C	95
5.709717	1.7896997	AK0089-C	95
5.0234747	1.529053	AK0090-C	95
5.0136366	1.5883313	AK0091-C	95
4.592603	3.0360167	AK0092-C	95
11.550304	2.8900156	AK0093-C	95
6.705131	3.569953	AK0094-C	95
9.162986	2.3001995	AK0095-C	95
7.7120333	1.5179824	AK0096-C	95
8.766864	4.179611	AK0098-C	95
6.189037	1.4049033	AK0099-C	95
9.293632	2.294149	AK0100-C	95
5.19027	1.5184628	AK0101-C	95
5.4832945	3.916863	AK0102-C	95
6.369702	0.7069326	AK0103-C	95
8.024312	2.4368231	AK0104-C	95
4.758042	1.8872092	AK0105-C	95
6.588876	1.1038121	AK0106-C	95
8.533774	3.1785283	AK0107-C	95
7.3846736	0.97237253	AK0108-C	95
5.7451906	1.7970799	AK0109-C	95
4.832921	1.1398816	AK0110-C	95
5.805904	1.3496146	AK0116-C	95
8.719365	2.1058521	AK0117-C	95
6.416854	0.8477883	AK0119-C	95
5.6654906	0.5140177	AK0127-C	95
0.20044285	-2.0199864	AN0007-C	95
-1.6868339	-1.2972792	AN0008-C	95
-1.2514155	-1.0807159	AN0009-C	95
-2.5635028	-9.71636	AN0010-C	95
-2.677445	-0.5546721	AN0011-C	95
-0.5961826	-2.2794993	AN0012-C	95
-4.7550764	-1.5797936	AN0013-C	95
-0.20086378	-1.2716886	AN0014-C	95
-2.0289302	-2.1366386	AN0015-C	95
-0.92221755	-1.7324835	AN0016-C	95
-1.4480088	-1.3483223	AN0017-C	95
-1.6984806	-2.2446594	AN0018-C	95
-3.2495942	-1.8422495	AN0019-C	95
1.4841065	-4.795296	AN0020-C	95
-1.0783393	-1.813596	AN0022-C	95
-0.6043449	-1.3938128	AN0023-C	95
-2.9322345	-1.500388	AN0024-C	95
-0.66441387	-0.5487958	AN0025-C	95
-0.5721613	-1.3883941	AN0026-C	95
-2.5967352	-1.7633015	AN0027-C	95
-0.7737332	-1.7314569	AN0028-C	95
-1.0547903	-1.5013745	AN0029-C	95
0.24963349	-2.305456	AN0030-C	95
-0.9193717	-1.2922179	AN0031-C	95
-0.028492808	-1.2795256	AN0032-C	95
-0.46786046	-1.27275	AN0033-C	95
-2.1465375	-1.3573381	AN0034-C	95
-0.20387983	-1.0088464	AN0035-C	95
-0.6705279	-1.3864431	AN0036-C	95
-0.084435225	-1.723703	AN0037-C	95
-0.5528646	-1.6577643	AN0038-C	95
-0.65211797	-1.4365175	AN0039-C	95
0.010841191	-1.4273968	AN0040-C	95
-0.4223653	-1.2689723	AN0041-C	95
-1.2231493	-1.3438176	AN0042-C	95
-0.28956717	-1.1261784	AN0043-C	95
-0.28184402	-2.2860005	AN0044-C	95
-1.4534099	-1.8268702	AN0045-C	95
-0.51882064	-1.4229434	AN0046-C	95
0.18956	-1.856899	AN0047-C	95
-1.2677279	-1.7361828	AN0048-C	95
-0.42579442	-1.2979449	AN0049-C	95
-0.9127184	-1.9169414	AN0050-C	95
-1.7146745	-1.5081732	AN0051-C	95
-0.46322292	-0.8281946	AN0053-C	95
-0.56331736	-0.8879678	AN0054-C	95
-0.7897775	-0.7555773	AN0055-C	95
-0.8011151	-1.3272996	AN0056-C	95
-0.58174473	-1.6055417	AN0057-C	95
-1.7567129	-1.687128	AN0058-C	95
-0.10150617	-1.2164528	AN0059-C	95
-0.6842306	-1.3919011	AN0060-C	95
-0.34016794	-1.2024689	AN0061-C	95
-0.7456808	-2.0952742	AN0062-C	95
-0.7622575	-1.60935	AN0063-C	95
0.72127813	-1.6951925	AN0064-C	95
-0.5502841	-0.9553081	AN0065-C	95
-2.3962758	-0.7758757	AN0066-C	95
2.0934966	-2.5276113	AN0067-C	95
-1.6412072	-1.4744172	AN0068-C	95
-1.6418612	-0.8684851	AN0069-C	95
-0.54669344	-1.4803269	AN0070-C	95
-1.9660006	-1.1979231	AN0071-C	95
-0.50380045	-1.1854095	AN0072-C	95
0.43106973	-1.484296	AN0073-C	95
-0.96978086	-1.8494433	AN0074-C	95
0.053442717	-1.7315432	AN0075-C	95
-0.53109044	-1.3165975	AN0076-C	95
-2.243189	-1.1136147	AN0077-C	95
-0.52811116	-0.83351624	AN0079-C	95
-0.9727207	-2.1962888	AN0080-C	95
-0.097841084	-1.2062081	AN0081-C	95
-1.9629989	-1.3013636	AN0082-C	95
-0.27372354	-1.0652968	AN0083-C	95
-3.1328619	-0.36596033	AN0084-C	95
-0.7761479	-1.5245371	AN0085-C	95
-0.35958892	-2.337541	AN0086-C	95
-0.3954026	-0.99251163	AN0087-C	95
-1.3129978	-1.8853697	AN0088-C	95
-1.634639	-1.5483443	AN0089-C	95
-1.0618329	-1.3455094	AN0090-C	95
-0.8945497	-1.072024	AN0091-C	95
-2.6139572	-1.3437111	AN0092-C	95
-1.8727622	-1.0120207	AN0093-C	95
-0.55180067	-1.423454	AN0094-C	95
-0.71700627	-1.2107435	AN0095-C	95
-0.5887663	-0.58333206	AN0096-C	95
-1.039531	-1.1525373	AN0097-C	95
-0.72919625	-1.2227658	AN0098-C	95
2.437064	-2.6251044	AN0099-C	95
-0.85233843	-1.5175996	AN0100-C	95
-0.732064	-0.8532145	AN0101-C	95
-1.2276392	-1.2781415	AN0102-C	95
-0.6534172	-1.2305411	AN0103-C	95
-0.28290063	-0.990662	AN0104-C	95
-1.1246641	-0.8910173	AN0105-C	95
0.73153174	-1.8621897	AN0106-C	95
-1.4424295	-1.3263196	AN0107-C	95
-0.6758773	-1.0170541	AN0108-C	95
-0.6120599	-1.2147375	AN0109-C	95
-1.2004676	-1.2846395	AN0111-C	95
-1.2997117	-1.6629864	AN0112-C	95
-0.86116964	-1.5656447	AN0113-C	95
-1.3516204	-0.38012096	AN0114-C	95
-0.21040338	-1.0408121	AN0115-C	95
-0.31580758	-2.2617655	AN0117-C	95
-1.1135585	-1.153937	AN0118-C	95
0.021425128	-1.2858359	AN0119-C	95
-2.0240147	-1.3649374	AN0120-C	95
-1.0344124	-1.3927523	AN0121-C	95
-0.13507193	-1.9598135	AN0122-C	95
-4.064378	-2.213954	AN0123-C	95
-4.2248287	-3.1912324	AN0124-C	95
-2.8939564	-5.585586	AN0125-C	95
-3.1085582	-5.1641083	AN0126-C	95
-3.8589005	-4.0264	AN0127-C	95
-2.9851916	-2.335463	AN0128-C	95
-4.804913	-1.8583096	AN0129-C	95
-1.543417	-1.7921628	AN0130-C	95
-4.09417	-3.0981135	AN0131-C	95
0.11820835	-1.8864667	AN0132-C	95
1.4155712	-2.129745	AN0134-C	95
-2.9769785	-1.5366517	AN0135-C	95
-2.4643257	-1.4140993	AN0136-C	95
0.7326505	-2.1069784	AN0137-C	95
-3.8761673	-3.676149	AN0138-C	95
-3.5879457	-2.0289009	AN0139-C	95
-1.9016898	-6.0148797	AN0140-C	95
-0.045945108	-2.8409593	AN0141-C	95
1.5163872	-4.8013306	AN0142-C	95
-2.0400636	-1.1536294	AN0143-C	95
-2.9426665	-9.835686	AN0144-C	95
-3.3988812	-5.743042	AN0147-C	95
-0.2880329	-1.8270309	AN0149-C	95
-3.1019099	-1.8977525	AN0151-C	95
-0.5317903	-1.076414	AN0152-C	95
-2.6154683	-0.841159	AN0153-C	95
-4.857979	-4.088078	AN0154-C	95
-3.6105278	-2.057034	AN0155-C	95
-1.0083067	-2.075991	AN0156-C	95
-1.6858563	-1.2249807	AN0157-C	95
0.16563523	-1.4193808	AN0158-C	95
-0.8966517	-1.6568893	AN0159-C	95
-2.8343217	-2.0142908	AN0160-C	95
0.39496183	-1.3860663	AN0162-C	95
-2.060777	-2.1642494	AN0163-C	95
-3.7155874	-3.737673	AN0164-C	95
-0.22423756	-1.689047	AN0165-C	95
-0.5827847	-1.5666713	AN0166-C	95
-4.259861	-2.337029	AN0167-C	95
-5.061075	-1.9632677	AN0168-C	95
1.1753402	-4.585643	AN0169-C	95
-2.0504115	-2.268985	AN0170-C	95
-2.7383835	-9.996599	AN0171-C	95
-0.31276196	-1.7763139	AN0172-C	95
-3.4798076	-5.8860755	AN0173-C	95
-2.3873444	-5.8233805	AN0174-C	95
-2.0751483	-1.6528218	AN0175-C	95
-1.6861749	-2.366766	AN0176-C	95
-3.6839101	-2.6942475	AN0177-C	95
-3.6479537	-2.0812182	AN0178-C	95
-3.2850664	-5.8416805	AN0179-C	95
-0.85959625	-2.765036	AN0180-C	95
-4.820946	-1.4419147	AN0181-C	95
-2.0956051	-2.5207853	AN0182-C	95
-3.0079188	-4.984811	AN0183-C	95
-0.9689016	-2.5400808	AN0184-C	95
-3.033126	-5.177088	AN0185-C	95
2.2577243	-3.220026	AN0186-C	95
-0.4619766	-1.2418715	AN0187-C	95
-4.030447	-3.313067	AN0188-C	95
-2.7945373	-0.7142323	AN0189-C	95
-2.8922098	-6.338871	AN0190-C	95
-2.1506732	-0.94410086	AN0191-C	95
-2.5645328	-4.0009995	AN0192-C	95
-2.6217735	-3.981772	AN0193-C	95
-1.7069738	-1.330594	AN0194-C	95
-3.7866814	-1.656893	AN0196-C	95
-1.7771869	-1.1338681	AN0197-C	95
-1.745955	-1.4649371	AN0198-C	95
-0.54326916	-1.2905737	AN0199-C	95
-4.7200727	-3.961523	AN0200-C	95
-4.5765734	-2.8047967	AN0201-C	95
0.6035283	-2.5223002	AN0202-C	95
-2.436304	-9.7134905	AN0203-C	95
-0.2511341	-2.6773028	AN0204-C	95
-2.602495	-9.652729	AN0205-C	95
-0.7237204	-1.5605979	AN0206-C	95
-1.5429864	-1.121157	AN0207-C	95
-1.7672386	-2.1114435	AN0208-C	95
-1.5036609	-2.1433573	AN0209-C	95
-0.0405699	-1.4233464	AN0210-C	95
-0.8503756	-1.5669371	AN0212-C	95
-1.6083915	-1.6841553	AN0213-C	95
1.6931925	-2.2747624	AN0214-C	95
-2.0494268	-1.0708247	AN0215-C	95
1.2240162	-1.9594231	AN0217-C	95
0.27994502	-2.0066547	AN0218-C	95
2.3514905	-2.4063792	AN0219-C	95
1.9639084	-2.4058936	AN0220-C	95
1.9139404	-2.844184	AN0221-C	95
-0.78316426	-2.0001528	AN0222-C	95
-3.1574166	-1.779486	AN0223-C	95
-0.667318	-2.1498206	AN0224-C	95
-0.5243726	-2.172763	AN0225-C	95
-0.35361958	-1.0337111	AN0226-C	95
-0.2520873	-2.3951838	AN0227-C	95
-0.49759716	-1.4915862	AN0228-C	95
-0.5468788	-1.3123287	AN0229-C	95
-0.101546764	-1.4960959	AN0230-C	95
-0.6720976	-1.2883776	AN0231-C	95
-0.4894163	-1.8794849	AN0232-C	95
-1.4809196	-1.4667408	AN0233-C	95
-0.87524736	-2.3201532	AN0234-C	95
-2.5177705	-1.0348829	AN0235-C	95
-1.9583735	-1.8448478	AN0236-C	95
-1.8526585	-1.0463654	AN0237-C	95
-1.5013292	-1.7784904	AN0238-C	95
-1.2730067	-2.0412226	AN0239-C	95
-0.24504405	-1.0473241	AN0240-C	95
-0.93407124	-2.0209959	AN0241-C	95
-1.4511886	-1.4734372	AN0242-C	95
-0.5386701	-1.1929947	AN0243-C	95
-1.3379865	-1.6187642	AN0244-C	95
-0.41052812	-1.4652934	AN0245-C	95
-1.8170879	-1.9874064	AN0246-C	95
2.2607696	-2.7306788	AN0247-C	95
0.13775712	-1.5283297	AN0248-C	95
-1.0031915	-2.0701945	AN0250-C	95
1.781579	-2.467153	AN0251-C	95
1.2890112	-2.2529843	AN0252-C	95
-0.3082114	-0.8478993	AN0253-C	95
-1.107979	-1.3064188	AN0254-C	95
-1.2100937	-1.1136755	AN0255-C	95
-2.9255815	-1.6052607	AN0256-C	95
-0.7818039	-1.8413173	AN0258-C	95
-3.7482426	-1.5179965	AN0259-C	95
-0.03280431	-1.3026518	AN0260-C	95
0.041925848	-1.5474906	AN0261-C	95
-1.5152769	-1.2092457	AN0262-C	95
-2.104193	-0.38435075	AN0263-C	95
-1.9582417	-1.9629134	AN0264-C	95
-0.553042	-2.0488744	AN0265-C	95
-0.43597275	-1.1050417	AN0266-C	95
-3.4282086	-1.5094842	AN0267-C	95
-2.56182	-1.8007311	AN0268-C	95
-0.5342682	-1.454116	AN0269-C	95
-1.3108726	-1.1233783	AN0270-C	95
-0.60875994	-1.1887397	AN0271-C	95
-0.8245008	-1.1433637	AN0272-C	95
-0.05584109	-1.1884737	AN0275-C	95
-0.5959273	-1.3913494	AN0276-C	95
-0.19594121	-1.4405408	AN0277-C	95
-0.9991507	-1.9554744	AN0278-C	95
-0.9928728	-1.5080712	AN0279-C	95
-1.5564301	-0.985428	AN0280-C	95
-2.341924	-1.0574044	AN0281-C	95
-0.837631	-2.0109274	AN0282-C	95
-1.4656951	-1.0752707	AN0283-C	95
-3.0787728	-1.2154926	AN0284-C	95
-3.454191	-0.39348897	AN0285-C	95
0.15784305	-2.7074244	AN0286-C	95
-3.0493376	-1.2199545	AN0287-C	95
1.8205822	-2.505878	AN0288-C	95
-2.2760384	-1.227815	AN0289-C	95
-0.9156628	-1.0723013	AN0290-C	95
0.57911974	-2.938922	AN0291-C	95
-0.25253063	-1.7680961	AN0292-C	95
-0.38431752	-0.7211697	AN0293-C	95
-3.27537	-1.1742111	AN0294-C	95
-1.9369094	-1.4469627	AN0295-C	95
-1.479645	-1.4926797	AN0296-C	95
1.2460012	-3.2390327	AN0297-C	95
-0.95897	-1.4543178	AN0298-C	95
-0.20560062	-1.2771047	AN0299-C	95
-2.0591748	-1.5092894	AN0300-C	95
0.96487236	-1.8630399	AN0301-C	95
-0.7182629	-1.6336224	AN0302-C	95
-1.7054689	-1.3339938	AN0303-C	95
-1.9120483	-1.8784888	AN0304-C	95
-1.5247562	-1.1299635	AN0305-C	95
-1.4770813	-0.9218279	AN0306-C	95
-1.5380983	-1.5280533	AN0307-C	95
-1.3693995	-1.3068835	AN0308-C	95
-1.2908726	-1.2472156	AN0309-C	95
2.1219442	-2.4293747	AN0310-C	95
-0.9192774	-1.0798696	AN0311-C	95
1.3266568	-2.0759416	AN0312-C	95
0.54262143	-2.750548	AN0313-C	95
-0.11046898	-1.536149	AN0314-C	95
-0.6670759	-2.2145183	AN0315-C	95
0.1568988	-1.5793067	AN0316-C	95
-0.33297163	-2.417059	AN0317-C	95
-0.6546716	-0.7083005	AN0318-C	95
-0.35119873	-1.2938482	AN0319-C	95
0.010264695	-2.6950989	AN0320-C	95
-3.1834118	-1.4544662	AN0321-C	95
7.960872	-2.830551	AP0002-C	95
7.2522645	-2.0894067	AP0005-C	95
7.3575916	-2.0985074	AP0006-C	95
7.1828914	-1.976096	AP0007-C	95
7.364892	-2.2724898	AP0008-C	95
6.0981283	-1.4942536	AP0009-C	95
7.024483	-1.8287971	AP0010-C	95
6.7002573	-1.7767276	AP0011-C	95
7.283904	-2.2000155	AP0014-C	95
6.8667374	-1.8008854	AP0017-C	95
8.1905775	-3.0299892	AP0018-C	95
6.7497797	-1.6326423	AP0019-C	95
7.144588	-1.9205798	AP0020-C	95
7.660042	-2.328084	AP0021-C	95
7.3483963	-2.162261	AP0022-C	95
6.5488553	-1.6895121	AP0023-C	95
7.3999224	-2.2793682	AP0024-C	95
7.402343	-2.1074753	AP0025-C	95
