5.445678	-1.674764	HGDP01055	60
1.2400714	1.3008944	HGDP00729	60
9.223196	-2.286973	HGDP01010	60
9.010954	-2.6383762	HGDP01014	60
4.3063054	-1.0011919	HGDP00871	60
6.3586516	-1.927227	HGDP00862	60
0.76254356	0.71556973	HGDP00634	60
1.5682739	1.3722669	HGDP00693	60
0.79718727	1.1745715	HGDP00644	60
1.0142058	0.9485527	HGDP00613	60
1.363049	1.1538649	HGDP00654	60
0.8951136	1.2177446	HGDP00734	60
0.77216333	1.2383652	HGDP00645	60
1.2475725	3.9816391	HGDP01267	60
1.3525013	2.4523432	HGDP00701	60
0.9271996	1.3727814	HGDP00733	60
1.0914835	1.5217847	HGDP00744	60
1.8735023	-3.5638618	HGDP01208	60
4.2176375	0.74037695	HGDP00302	60
3.785937	2.951512	HGDP01380	60
3.520671	1.9086502	HGDP00795	60
-0.525894	3.9872198	HGDP00913	60
1.4258302	4.2823267	HGDP01258	60
5.7156825	-1.9169607	HGDP00864	60
0.73659796	-3.7778478	HGDP01339	60
1.7444237	1.3029239	HGDP00568	60
1.3167771	3.9323864	HGDP01280	60
0.10160649	2.3775725	HGDP01261	60
0.9880561	1.0745884	HGDP00622	60
1.2042968	4.081889	HGDP01264	60
0.82767916	1.2680387	HGDP00692	60
1.5927683	1.0975283	HGDP00736	60
1.4178205	2.5387757	HGDP00612	60
1.4330431	1.3368471	HGDP00740	60
1.4873713	0.98470265	HGDP00584	60
1.7013332	1.1062012	HGDP00600	60
0.27861506	0.9939207	HGDP00627	60
4.0870256	2.950398	HGDP01374	60
-0.122861326	-1.1720095	HGDP00542	60
1.515699	1.0796207	HGDP00559	60
10.983181	-3.045027	HGDP00838	60
1.9885446	-0.77894115	HGDP01301	60
1.074867	1.1985071	HGDP00642	60
1.2017963	1.1824636	HGDP00694	60
0.80311555	1.8815452	HGDP01259	60
2.095538	-0.13912392	HGDP00187	60
4.856258	0.77911115	HGDP00274	60
4.2492313	0.67986155	HGDP00281	60
1.0286053	3.59799	HGDP01263	60
6.282225	-2.227377	HGDP01057	60
1.5963215	1.2630078	HGDP00606	60
1.5037824	1.1014364	HGDP00601	60
1.3205847	1.2693069	HGDP00689	60
1.126768	1.6509339	HGDP00697	60
1.3977193	0.35141432	HGDP00064	60
2.2319527	0.27630222	HGDP00222	60
1.855595	0.21496809	HGDP00007	60
3.748301	4.0597	HGDP01062	60
1.6603994	1.1024456	HGDP00567	60
2.6695404	-2.592968	HGDP00967	60
1.4495845	-0.35073745	HGDP00206	60
6.2590327	-2.2350936	HGDP00865	60
0.5719608	1.2176566	HGDP00731	60
-0.38466334	-1.7350061	HGDP00664	60
1.1437418	3.751841	HGDP01266	60
0.9487935	3.2821279	HGDP01265	60
1.5498332	2.7486873	HGDP00630	60
3.4460983	3.3629606	HGDP01064	60
1.2718623	4.0311236	HGDP01272	60
0.7252192	3.0734334	HGDP01279	60
0.97306436	0.9408523	HGDP00680	60
3.1351027	1.8978126	HGDP00521	60
-0.6699706	3.6065335	HGDP01284	60
-6.7237163	1.2169638	HGDP00456	60
0.40810665	-4.3737392	HGDP00778	60
-0.7874405	3.5209	HGDP00927	60
7.9966683	-2.3780253	HGDP00998	60
-0.9168529	-5.1060734	HGDP01307	60
2.8138378	2.5616665	HGDP00665	60
3.6352963	3.8657498	HGDP01079	60
4.069453	4.387593	HGDP01078	60
-0.45899874	-4.579985	HGDP01323	60
1.7325522	2.8185213	HGDP00616	60
1.1314969	1.6727568	HGDP00725	60
1.2138872	-3.960823	HGDP01338	60
-0.73609203	-5.2514358	HGDP01333	60
-6.6310725	1.2620691	HGDP00449	60
-6.8150244	1.1352746	HGDP00476	60
1.1944238	-0.22520727	HGDP00027	60
1.2356669	-3.8527184	HGDP01345	60
-0.15428603	-1.169836	HGDP00548	60
2.6153207	1.166671	HGDP01402	60
1.237956	1.7987483	HGDP00737	60
2.0760336	-0.08252287	HGDP00232	60
1.6480559	-3.602332	HGDP01246	60
1.3521844	-3.8382611	HGDP00773	60
1.7229327	-3.808321	HGDP00749	60
1.5679094	1.1745058	HGDP00597	60
-0.15588985	-4.7682776	HGDP01198	60
1.9019727	0.04303801	HGDP00058	60
-0.3574923	-5.0995293	HGDP00785	60
3.5194817	1.6661633	HGDP00903	60
-0.16314197	-1.1186267	HGDP00540	60
0.46190476	-4.2325273	HGDP01098	60
7.1221905	-2.2329316	HGDP00706	60
1.1248122	3.8067374	HGDP01253	60
1.8824905	1.0903753	HGDP00569	60
2.5407622	-3.3628314	HGDP01240	60
0.20720354	-4.435522	HGDP01315	60
1.007618	0.09553087	HGDP00160	60
4.028317	2.5067163	HGDP01364	60
-6.944017	0.82689315	HGDP01032	60
3.6427681	2.3093314	HGDP01153	60
-0.7135841	3.738976	HGDP00932	60
5.43969	-1.9991076	HGDP01047	60
2.376297	-0.3586129	HGDP00338	60
10.785022	-3.1543825	HGDP00846	60
-7.1510634	0.37219343	HGDP00991	60
-0.7193505	3.6150594	HGDP00936	60
0.5827492	2.8592894	HGDP01274	60
-1.1745294	3.5506573	HGDP01030	60
-0.18339854	-1.9951487	HGDP00660	60
2.1593618	-0.059200168	HGDP00216	60
-0.38772273	-1.847295	HGDP00656	60
3.6318498	3.6512923	HGDP01076	60
-0.52499217	4.4066935	HGDP01286	60
6.0483365	-2.184947	HGDP01044	60
1.9629345	-3.282622	HGDP01242	60
-0.85083383	3.397465	HGDP01417	60
2.9271066	-2.4657788	HGDP00956	60
-0.19018142	-4.496774	HGDP01320	60
1.0653039	-3.9369993	HGDP01179	60
2.4454784	-1.0046643	HGDP00124	60
-0.81552315	3.681325	HGDP01034	60
-0.71882814	3.6742842	HGDP01414	60
-0.1357557	-4.2432857	HGDP01308	60
1.8514768	0.45010215	HGDP00090	60
2.0211768	-0.19905937	HGDP00195	60
1.1011697	-3.9612827	HGDP01188	60
1.6019489	-3.605302	HGDP01250	60
-6.7191677	1.2407647	HGDP00474	60
-0.7236704	3.977103	HGDP01199	60
8.270115	-2.3897269	HGDP01018	60
1.4240986	2.3602867	HGDP00650	60
0.78343576	0.05893594	HGDP00157	60
4.774337	0.8516426	HGDP00286	60
-6.500573	0.68375754	HGDP01036	60
3.2643862	1.8762292	HGDP00526	60
-0.77481824	-4.3391585	HGDP00717	60
0.70042974	-4.0682898	HGDP00783	60
1.9839414	0.9214661	HGDP01401	60
4.673302	3.3950853	HGDP01365	60
0.89843386	0.96840966	HGDP00722	60
4.300208	1.8716733	HGDP00887	60
-0.5323418	-4.9717374	HGDP01335	60
2.27379	-0.9748256	HGDP01306	60
-6.256728	1.5682001	HGDP00982	60
-7.512312	0.4827263	HGDP00987	60
2.526618	-2.6858358	HGDP00951	60
0.32602406	-3.993828	HGDP00713	60
0.9999311	-4.1752915	HGDP00775	60
2.8393335	2.0134962	HGDP01172	60
3.7029266	2.2401543	HGDP00533	60
3.215909	2.0827348	HGDP01163	60
-0.7624745	4.2418475	HGDP01035	60
2.4501984	-3.310376	HGDP01215	60
2.0331569	-0.30479467	HGDP00428	60
-0.16368088	-1.1273891	HGDP00552	60
1.2115878	-3.740028	HGDP01350	60
5.6752744	-2.0540285	HGDP00855	60
9.073851	-2.4188514	HGDP01015	60
10.862636	-3.1183333	HGDP00852	60
-0.8438305	-5.069177	HGDP01314	60
6.6837344	-2.0784693	HGDP00702	60
2.0793796	0.11091602	HGDP00208	60
0.109597325	-4.4531193	HGDP01095	60
8.944706	-2.480958	HGDP01012	60
1.949924	-3.3349938	HGDP01223	60
1.281582	-3.876954	HGDP01228	60
3.158752	1.9393258	HGDP01168	60
-0.17051202	-1.1928463	HGDP00554	60
2.4294	-1.2054979	HGDP00125	60
-0.8073134	3.6660883	HGDP01028	60
2.186149	-0.9570317	HGDP01297	60
0.69492036	-4.387783	HGDP01191	60
4.7517457	0.8267565	HGDP00328	60
1.5896198	0.27175176	HGDP00019	60
-4.0126276	4.1764793	HGDP00461	60
-1.0896913	-4.8195944	HGDP01312	60
-0.5835038	4.021974	HGDP00915	60
-0.8064726	3.9404771	HGDP00928	60
3.539483	1.8180425	HGDP00530	60
5.805079	-2.171051	HGDP00857	60
-4.2216473	4.4474993	HGDP00457	60
1.3371327	-3.8467498	HGDP01355	60
2.8032925	-3.0940907	HGDP01211	60
3.4140124	1.5254825	HGDP00798	60
2.618953	-3.3317604	HGDP01203	60
3.698474	1.8851466	HGDP00796	60
-0.8410121	3.9798026	HGDP01201	65
-3.7091718	4.110655	HGDP00479	65
-0.9570166	3.630483	HGDP01408	65
-6.546835	1.225031	HGDP00471	65
-0.5969682	2.8525863	HGDP01411	65
-1.0135112	3.8292305	HGDP00937	65
0.15034571	-4.4674554	HGDP01189	65
-3.3227143	3.571835	HGDP01094	65
-3.522059	4.043174	HGDP00469	65
-3.3579502	3.7769728	HGDP00475	65
4.4114337	3.1738405	HGDP01368	65
-3.6149092	3.979168	HGDP00473	65
-0.6362096	3.512193	HGDP01405	65
-3.6779704	3.8961122	HGDP00470	65
-3.5137157	3.8372748	HGDP00458	65
-0.9175633	3.888982	HGDP00904	65
-0.8126727	3.8130043	HGDP01200	65
-3.693777	4.1611166	HGDP00452	65
-3.3480241	3.4721677	HGDP00459	65
-0.7953114	4.834532	HGDP00914	65
-0.7513819	3.8816118	HGDP00942	65
-1.1509124	3.6230345	HGDP01031	65
-0.8559408	3.7088797	HGDP00944	65
-0.7624829	3.045953	HGDP01406	65
1.9571793	-3.5686474	HGDP01216	65
-0.94564056	4.201286	HGDP00907	65
-0.7076012	4.2864676	HGDP01202	65
-0.8751235	4.1515236	HGDP00908	65
-1.0054022	3.7213175	HGDP00940	65
-0.8083632	4.0954432	HGDP00911	65
-3.688188	3.953702	HGDP00464	65
-0.85664254	3.8397355	HGDP00929	65
-3.7879343	4.2454767	HGDP00986	65
1.3971969	-3.2980187	HGDP01244	65
-0.7445148	4.0561037	HGDP00941	65
-0.7810053	3.4724152	HGDP00934	65
-7.6464567	0.37513664	HGDP00462	65
-3.5116975	3.878931	HGDP00453	65
-0.9231481	3.8364747	HGDP00935	65
-0.8356591	3.5652592	HGDP00943	65
-0.58955	4.182252	HGDP01412	65
2.402481	-1.9062052	HGDP01243	65
2.0555892	-1.0930004	HGDP01299	65
8.926683	-2.905087	HGDP00845	65
-1.2921075	2.703456	HGDP00994	65
-0.8616005	3.91036	HGDP01283	65
-0.8822947	3.1964848	HGDP00993	65
-1.0111315	3.8826368	HGDP00918	65
-3.5939646	3.9104526	HGDP00985	65
-0.8210908	4.7250276	HGDP00910	65
1.7512399	0.2669594	HGDP00135	65
2.2582045	0.53859335	HGDP00214	65
-0.65956855	-1.8458651	HGDP00655	65
0.6079781	-4.132511	HGDP01096	65
-3.5925608	3.9524853	HGDP00472	65
-7.255368	0.6706872	HGDP00450	65
-0.8861455	3.7454345	HGDP00905	65
2.2276695	-0.9753032	HGDP01298	65
-0.7888526	-4.308817	HGDP00715	65
-0.8619025	-4.0584207	HGDP00711	65
2.212535	-1.0346774	HGDP00103	65
1.926479	-0.29757342	HGDP00359	65
-0.42551374	-1.9618872	HGDP00788	65
1.7450782	0.2573351	HGDP00136	65
-0.14885563	-1.0477127	HGDP00541	65
-0.8486915	4.9562206	HGDP01285	65
-0.44188166	-1.999664	HGDP00491	65
2.2220838	-1.2363857	HGDP00105	65
2.021936	-0.95372176	HGDP00127	65
-0.1510621	-1.0296866	HGDP00547	65
-7.755979	0.26736426	HGDP00463	65
4.2439485	-1.2135035	HGDP00703	65
1.601274	0.9702189	HGDP00580	65
-0.11613757	0.10807984	HGDP00130	65
1.7011265	-0.3322514	HGDP00167	65
0.7682782	0.8026477	HGDP00576	65
1.7925752	0.79353416	HGDP01385	65
-0.47232667	-1.9832681	HGDP00662	65
2.5346048	-1.9797094	HGDP00948	65
1.5368237	-0.019775607	HGDP00005	65
1.8648723	0.0043957457	HGDP00163	65
1.9558965	-0.45775208	HGDP00346	65
1.4596367	1.7931606	HGDP00609	65
0.9814993	3.931937	HGDP01257	65
0.9705316	1.4659668	HGDP00608	65
-0.3047117	-1.7106829	HGDP00544	65
-0.36504555	-4.4019814	HGDP00714	65
0.11892759	-0.040333487	HGDP00057	65
2.1916466	0.015607737	HGDP00213	65
1.5425359	0.011148594	HGDP00165	65
2.094029	-1.0857558	HGDP01300	65
-0.6893721	3.7034047	HGDP00931	65
-3.64197	4.0197062	HGDP00466	65
3.946519	0.4015943	HGDP00279	65
2.736679	-2.425195	HGDP00945	65
1.9286374	0.32031533	HGDP00056	65
5.9392695	-2.2988367	HGDP01050	65
3.7528696	0.53648496	HGDP00288	65
1.4657062	1.0621214	HGDP00562	65
2.5944061	1.0691439	HGDP01396	65
6.8430514	-1.8781632	HGDP01009	65
2.0430431	0.96482503	HGDP01383	65
2.095089	-0.42054996	HGDP00341	65
9.215711	-2.4814746	HGDP01013	65
-0.12187297	-1.0535241	HGDP00543	65
2.9810612	-2.7859461	HGDP00947	65
0.60337216	0.98790866	HGDP00723	65
-8.07899	0.2621394	HGDP00467	65
-0.14141577	-1.096016	HGDP00545	65
1.1886226	2.4452481	HGDP00610	65
1.5579624	0.11992922	HGDP00001	65
2.4838047	0.3839828	HGDP00218	65
-0.92188054	3.6825838	HGDP00933	65
5.8895917	-1.8752855	HGDP00856	65
1.7023991	0.18372944	HGDP00062	65
-3.5332355	3.9194524	HGDP01086	65
6.709939	-2.2542822	HGDP00710	65
-0.7999569	-4.8914113	HGDP01192	65
1.7304162	0.35106608	HGDP00009	65
-0.934097	3.4851239	HGDP00924	65
-0.16491085	-1.1077427	HGDP00550	65
-0.89432395	3.9090812	HGDP00920	65
1.4652343	-3.9434755	HGDP01225	65
-0.79927015	3.7548676	HGDP00925	65
-0.86799765	3.4874144	HGDP00938	65
-8.035649	0.09082838	HGDP00478	65
-0.7969952	4.0391197	HGDP00939	65
0.8685361	3.269015	HGDP01256	65
0.83658946	1.0957334	HGDP00724	65
1.0255429	1.4963658	HGDP00726	65
10.59979	-3.1507125	HGDP00837	65
-0.5825993	-4.8186064	HGDP01190	65
-0.081680305	-1.0363679	HGDP00555	65
-6.4989176	0.95342344	HGDP01029	65
2.1351318	-0.7555369	HGDP00118	65
-7.1341286	0.574358	HGDP01081	65
-0.5557219	3.314464	HGDP01415	65
-0.26540697	4.4090085	HGDP01418	65
5.807506	-2.199167	HGDP01043	65
11.139997	-3.2158391	HGDP00843	65
-0.60941654	3.6566548	HGDP01419	65
-6.031169	0.95893455	HGDP00992	65
4.6067433	-1.2334694	HGDP00877	65
-0.6970033	-4.936955	HGDP00781	65
-0.94438815	3.8293173	HGDP00926	65
0.99144626	-4.042842	HGDP00782	65
0.9393423	3.00165	HGDP01255	65
-3.4698987	3.7762969	HGDP00460	65
1.2357676	-3.5307367	HGDP01245	65
5.4611297	-2.0141242	HGDP01037	65
-0.88591653	3.7497883	HGDP00930	65
0.33435947	-4.5734286	HGDP00820	65
1.853468	-2.990329	HGDP01214	65
4.4065366	0.7352394	HGDP00319	65
1.0143875	-3.7933319	HGDP01186	65
-1.0901264	-4.7445207	HGDP01310	65
0.49213278	-4.193013	HGDP00821	65
0.8430301	-4.1410775	HGDP00777	65
-7.0071225	0.820421	HGDP00984	65
-0.61088777	-5.238985	HGDP01327	65
1.0642145	-4.392051	HGDP01099	65
-0.35099268	2.7944686	HGDP01416	65
0.48305357	-4.6442432	HGDP00972	65
-0.8822864	-4.772351	HGDP01313	65
-0.18037915	-5.072386	HGDP00813	65
0.85831064	-4.1887617	HGDP00814	65
0.55390096	-4.285751	HGDP00971	65
1.1954271	-3.814829	HGDP01296	65
-0.6751846	-4.8583965	HGDP01330	65
0.22774035	-4.740655	HGDP00812	65
1.9125996	-3.4233022	HGDP01213	65
0.98622537	-3.7400465	HGDP01340	65
0.13465601	-4.8114176	HGDP00811	65
-0.8063776	3.5980222	HGDP01033	65
-3.0927358	3.6692019	HGDP01090	65
0.5354712	-4.1970024	HGDP01021	65
1.154894	-3.9883454	HGDP01289	65
0.72087294	-3.9603837	HGDP01023	65
-0.69630027	3.6930645	HGDP00917	65
0.0030147363	-4.582185	HGDP00776	65
0.5098807	-4.3546963	HGDP00774	65
0.718201	-4.4272165	HGDP00815	65
0.96025634	-4.208825	HGDP00779	65
-0.14301226	-4.8014293	HGDP00818	65
0.6549336	-4.513079	HGDP00784	65
-0.122156985	-4.5016885	HGDP01318	65
0.15185976	-4.624219	HGDP01100	65
1.2701594	-4.1628284	HGDP01290	65
-0.3490147	-4.9720235	HGDP00975	65
-0.26609048	-4.9322414	HGDP00974	65
-0.023762949	-4.5576673	HGDP01196	65
0.96566457	-4.195629	HGDP00786	65
1.2178288	-3.8025637	HGDP01181	65
1.6243054	-3.74816	HGDP01354	65
0.79040134	-4.12296	HGDP01294	65
1.6296757	-3.4959762	HGDP01352	65
1.2150657	-3.2765338	HGDP01348	65
-0.36308435	-4.6246824	HGDP01322	65
0.2263028	-4.784114	HGDP00977	65
0.6042877	-4.4562325	HGDP00780	65
1.0306982	-4.149147	HGDP01287	65
1.2696508	-3.6884468	HGDP01292	65
1.1787931	-4.5005074	HGDP00976	65
1.7479619	-3.5769417	HGDP01224	65
1.2433363	-3.8475554	HGDP01184	65
-1.210168	-5.4959803	HGDP01334	65
0.015417866	-4.7439203	HGDP01321	65
0.44937938	-4.7674885	HGDP01101	65
1.1611383	-3.53	HGDP01353	65
-0.83236796	-5.1865745	HGDP00817	65
0.89958805	-3.7283995	HGDP01180	65
0.31917208	-4.473508	HGDP01195	65
1.2470595	-3.8301694	HGDP01341	65
0.5219978	-4.069867	HGDP01319	65
-0.55030775	-5.0355287	HGDP01311	65
-0.25773174	-5.0364203	HGDP01193	65
1.1571388	-4.2342677	HGDP01104	65
0.6791122	-3.8222907	HGDP01187	65
1.150388	-3.5747526	HGDP01347	65
-0.26814905	-5.1716604	HGDP01197	65
1.2795063	-3.7755582	HGDP01349	65
1.2535685	-3.6142251	HGDP01351	65
0.17238212	-4.2993913	HGDP01328	65
1.0218989	-3.918136	HGDP01295	65
0.9610598	-4.006134	HGDP01288	65
-1.12613	-5.0574155	HGDP01329	65
1.4527091	-3.8646781	HGDP00747	65
1.2305092	-3.8478546	HGDP01293	65
0.47015047	-4.6759577	HGDP00973	65
1.6972345	-4.0490804	HGDP00762	65
1.1149596	-3.827037	HGDP01185	65
-0.65498555	-5.070981	HGDP01331	65
0.36495727	-4.933921	HGDP01103	65
-1.0522412	-4.9337535	HGDP01317	65
1.2911319	-3.944586	HGDP01346	65
0.88617486	-3.885338	HGDP01342	65
1.9186047	-3.2434747	HGDP01238	65
0.47775745	-4.6617126	HGDP01326	65
1.3988795	-3.271627	HGDP01356	65
2.8131015	-2.712322	HGDP00958	65
1.8344018	-3.5617087	HGDP01247	65
1.6698929	-3.9593031	HGDP00766	65
2.0687003	-3.454849	HGDP01233	65
2.0873768	-3.37909	HGDP01207	65
0.16630045	-4.4977913	HGDP01336	65
-0.42577112	-5.077932	HGDP00819	65
2.3481474	-0.2905241	HGDP00382	65
2.7937777	-2.6206083	HGDP00946	65
-1.0933709	-5.31766	HGDP01332	65
1.151217	-3.9791205	HGDP01337	65
1.9392062	-3.3335388	HGDP01222	65
1.402407	-3.9580321	HGDP01291	65
1.0767086	-3.710366	HGDP01183	65
0.8215067	-3.952934	HGDP00822	65
1.327397	-3.8794067	HGDP00755	65
2.652183	-2.4474752	HGDP00966	65
2.4211488	-1.898049	HGDP01304	65
-0.56667817	-4.122921	HGDP00716	65
1.322779	-3.6165202	HGDP01182	65
2.1799672	-3.2940886	HGDP01230	65
2.833393	-2.5635023	HGDP00965	65
-0.08355767	-4.731693	HGDP01194	65
2.2771816	-0.3635449	HGDP00376	65
2.04705	-0.33212063	HGDP00364	65
2.7638679	-2.4986284	HGDP00954	65
2.5207703	-3.3407288	HGDP01234	65
-0.020441212	-4.8454714	HGDP00712	65
2.8206	-2.7661042	HGDP00962	65
1.2934185	-3.778509	HGDP00754	65
1.3757683	-3.7537723	HGDP01232	65
0.8913688	-4.2908835	HGDP01102	65
2.0644422	-3.593539	HGDP01204	65
2.2576127	-0.9069351	HGDP00100	65
2.2850146	-0.98783183	HGDP01303	65
2.7841423	-3.5017023	HGDP01206	65
1.4840114	-3.69894	HGDP00772	65
2.3203082	-1.2285167	HGDP00099	65
2.2664094	-0.44025573	HGDP00371	65
1.6108826	-3.791759	HGDP00758	65
1.036183	-3.764044	HGDP00765	65
1.5776478	-3.8318307	HGDP00750	65
2.176262	-3.108431	HGDP01229	65
2.5617394	-3.207543	HGDP01237	65
1.6147262	-3.7775328	HGDP00756	65
1.2092444	-3.797911	HGDP00751	65
1.0818579	-3.9571073	HGDP00828	65
2.1582718	-1.2329246	HGDP00108	65
2.2631972	-1.2730062	HGDP00115	65
1.2698002	-4.0357404	HGDP00790	65
2.1098895	-1.1190281	HGDP00109	65
2.5865197	-2.3649867	HGDP00963	65
2.3675153	-0.3322923	HGDP00356	65
2.1708434	-0.25314078	HGDP00392	65
2.0967832	-3.6810763	HGDP01221	65
2.3282979	-1.3011166	HGDP00953	65
2.294006	-3.374914	HGDP01209	65
2.595543	-2.3139713	HGDP00950	65
-0.4564917	-4.11831	HGDP00719	65
2.5535398	-0.5627974	HGDP00104	65
1.925527	-3.6540296	HGDP01249	65
2.099393	-3.7173455	HGDP01218	65
1.390699	-3.9954016	HGDP01251	65
2.850234	-2.6197076	HGDP00960	65
2.4473777	-2.7904773	HGDP00964	65
1.1806272	-3.8521993	HGDP00771	65
2.7964745	-2.7187831	HGDP00957	65
2.900025	-2.5219939	HGDP00968	65
1.8140266	-3.5773458	HGDP01220	65
1.9205723	-3.238182	HGDP01212	65
1.3230473	-4.0614176	HGDP00761	65
2.1764023	-3.2777216	HGDP01205	65
2.4586098	-0.11622677	HGDP00351	65
2.2971797	-0.36520132	HGDP00372	65
1.9489838	-3.2412202	HGDP01241	65
1.4064511	-3.9050791	HGDP00760	65
2.8141334	-2.5478432	HGDP00961	65
1.2331461	-3.8820927	HGDP00769	65
1.3444166	-3.7187974	HGDP00757	65
2.7637393	-2.6574056	HGDP00952	65
-0.9419918	-4.3020253	HGDP00721	65
1.4194925	0.29276744	HGDP00021	65
1.9311262	-3.7162757	HGDP01231	65
2.510663	-2.6229956	HGDP00969	65
1.1521736	-0.17181292	HGDP00039	65
1.2787037	-3.592468	HGDP00764	65
2.308051	-1.6332239	HGDP01305	65
0.41832832	0.07602634	HGDP00060	65
1.5973364	-0.019777872	HGDP00035	65
1.3439684	-4.0410705	HGDP00791	65
2.0245175	-0.08867822	HGDP00234	65
1.431501	-3.6443036	HGDP01227	65
1.60254	-3.605159	HGDP01236	65
2.039132	-0.8205956	HGDP00110	65
-0.057257064	0.07630294	HGDP00173	65
3.0017078	-2.7710326	HGDP00955	65
2.0893586	-1.0539278	HGDP00106	65
4.23231	0.52951205	HGDP00285	65
1.9952091	0.4512438	HGDP00047	65
1.8229973	0.33474603	HGDP00049	65
1.7553669	0.290939	HGDP00031	65
2.315544	-0.2732081	HGDP00438	65
1.5530437	-0.026616909	HGDP00199	65
4.3413215	0.54573643	HGDP00313	65
1.7420241	0.3050572	HGDP00066	65
1.9106009	-0.13463017	HGDP00239	65
-0.24032202	0.73869973	HGDP00013	65
4.686019	0.8848032	HGDP00323	65
1.9180409	-0.2051687	HGDP00070	65
1.927401	-0.14905342	HGDP00262	65
1.8454337	-0.4083427	HGDP00224	65
3.9707022	0.5658134	HGDP00304	65
1.4756032	-0.01909218	HGDP00098	65
1.6170903	0.26873383	HGDP00043	65
1.4621344	-0.19550368	HGDP00181	65
2.1077008	0.19284871	HGDP00247	65
4.1218257	2.5803905	HGDP01361	65
2.404648	-0.21416637	HGDP00445	65
2.386495	-0.25266132	HGDP00423	65
1.9314008	-0.29176912	HGDP00189	65
2.4685159	0.63379765	HGDP00243	65
1.6496845	0.2436749	HGDP00033	65
1.643077	0.090937875	HGDP00011	65
1.740353	-0.13549182	HGDP00210	65
2.0942774	0.5734527	HGDP00082	65
2.2935662	-0.38674566	HGDP00258	65
4.4434137	0.63642	HGDP00315	65
2.1787562	0.35634413	HGDP00052	65
0.9670099	0.066537224	HGDP00074	65
2.051879	-0.09296773	HGDP00185	65
1.9344304	0.3782201	HGDP00072	65
2.252868	-0.047522165	HGDP00192	65
2.5033836	-0.20502838	HGDP00244	65
4.34503	0.6684669	HGDP00277	65
2.3628001	-0.17740592	HGDP00412	65
1.7158123	0.14249852	HGDP00092	65
3.898833	2.561852	HGDP01358	65
2.172917	-0.23937926	HGDP00228	65
1.7817384	-0.31773672	HGDP00264	65
4.9866185	0.9571961	HGDP00290	65
4.9299307	0.8825995	HGDP00330	65
1.4153062	0.040225886	HGDP00003	65
4.0825114	2.8856428	HGDP01359	65
2.2729926	-0.1523895	HGDP00417	65
1.4915714	0.2035276	HGDP00025	65
0.13894287	0.04134842	HGDP00139	65
4.0188174	2.8584683	HGDP00536	65
3.2508516	1.8980561	HGDP00539	65
2.0615215	-0.13353917	HGDP00205	65
1.9145275	-0.3164036	HGDP00183	65
2.5231192	-0.3714666	HGDP00402	65
1.8859351	-0.23459372	HGDP00169	65
1.3988532	0.22642961	HGDP00080	65
1.8745986	0.32052705	HGDP00096	65
1.6016463	0.16458163	HGDP00015	65
0.59274423	-0.00018469244	HGDP00141	65
3.5345335	1.5620722	HGDP00879	65
1.5469943	0.15217951	HGDP00086	65
3.9369779	0.5119822	HGDP00298	65
1.5241346	0.33444473	HGDP00146	65
2.268879	0.18696228	HGDP00251	65
3.8582249	1.9332289	HGDP00902	65
0.24739695	0.03318339	HGDP00150	65
2.072476	0.037673138	HGDP00226	65
4.608398	0.8161087	HGDP00309	65
0.693667	-0.042454995	HGDP00153	65
3.9975288	2.0980523	HGDP00519	65
2.7436929	2.1748726	HGDP00512	65
1.7368404	0.17725769	HGDP00088	65
1.5654551	0.3258793	HGDP00145	65
4.441523	3.2704284	HGDP01357	65
1.2142192	0.08902659	HGDP00134	65
1.196007	0.2195681	HGDP00137	65
1.9049082	-0.18968031	HGDP00201	65
3.6222248	1.6476814	HGDP00880	65
2.9688766	1.7524592	HGDP00513	65
3.7834976	2.041793	HGDP00900	65
3.8121843	1.4397283	HGDP00898	65
2.712933	1.625734	HGDP00527	65
3.6348858	2.6574159	HGDP01363	65
2.6751838	1.5923105	HGDP00524	65
3.8077247	2.138487	HGDP00511	65
0.9340727	0.17418984	HGDP00154	65
2.5970592	0.991368	HGDP01404	65
2.072198	0.16842237	HGDP00143	65
2.2988007	0.01872041	HGDP01384	65
3.4275236	1.5821141	HGDP00899	65
4.1734185	1.8839611	HGDP00901	65
1.0550042	-0.16163096	HGDP00177	65
3.988607	1.6822094	HGDP00886	65
0.29650646	0.07559135	HGDP00078	65
2.7364936	1.1922358	HGDP01388	65
4.20102	2.7022195	HGDP01360	65
2.3622289	1.8091688	HGDP00520	65
1.4160656	-0.11122719	HGDP00149	65
3.327526	2.0060635	HGDP00522	65
3.42236	1.8940551	HGDP00535	65
3.9781284	2.458637	HGDP00523	65
3.6684825	2.1846206	HGDP00518	65
1.6277733	0.2619076	HGDP00158	65
1.8037521	0.12718692	HGDP00094	65
4.011987	2.7632933	HGDP00531	65
3.4377296	2.0253317	HGDP00537	65
4.1589875	2.6882498	HGDP00528	65
0.7984626	-0.035607018	HGDP00151	65
3.0063744	1.8223823	HGDP00516	65
3.4034739	1.0523752	HGDP00895	65
1.0850719	0.13024423	HGDP00133	65
3.2522979	1.2211024	HGDP00891	65
0.10947981	-0.03300301	HGDP00076	65
3.6007395	2.38825	HGDP01362	65
3.3756614	2.004057	HGDP00529	65
4.2349257	1.7636892	HGDP00883	65
3.7416372	2.1473553	HGDP00515	65
0.67896765	0.021973394	HGDP00140	65
3.1147287	1.4711149	HGDP00882	65
